case_id,source_commit,calculation_type,component_names,component_order,feed_composition,kij_values,kij_provenance,temperature_k,pressure_pa,status,convergence_status,failure_reason,termination_reason,message,beta,liquid_composition,vapor_composition,incipient_composition,saturation_pressure_pa,dimensionless_a,dimensionless_b,k_values,log_k_values,log_fugacity_coefficients,compressibility_roots,selected_parent_root,selected_incipient_root,liquid_root,vapor_root,mechanical_classifications,tpd_minimum,objective_residual,fugacity_residual,material_balance_residual,composition_sum_residual,inner_iterations,outer_iterations,fallback_used,correction_source,diagnostic_codes,accepted_point_count,rejected_attempt_count,branch_points,rejected_attempts,trial_statuses,python_version,numpy_version,scipy_version,pandas_version,pydantic_version,pytest_version,platform
pure_propane_220k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,220.0,5000000.0,evaluated,,,,,,,,,,1.9685668185159837,0.15384662512402913,,,[-4.240946647243971],[0.18793754442389277],0.18793754442389277,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_300k_0p01mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,300.0,10000.0,evaluated,,,,,,,,,,0.0018369699943861608,0.00022564171684857608,,,"[4.396872707495447,-0.0016121880398836475]","[0.00035155445955990615,0.0010358531567094505,0.9983869506668821]",0.9983869506668821,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_300k_0p1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,300.0,100000.0,evaluated,,,,,,,,,,0.018369699943861607,0.0022564171684857606,,,"[2.0974498836983426,-0.016200668494711204]","[0.0035117272795499956,0.010521512039077528,0.9837103435128861]",0.9837103435128861,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_300k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,300.0,500000.0,evaluated,,,,,,,,,,0.09184849971930803,0.011282085842428805,,,"[0.5020256683890003,-0.08293018524475308]","[0.017476258353059788,0.056786609420354704,0.9144550463841565]",0.9144550463841565,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_300k_10mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,300.0,10000000.0,evaluated,,,,,,,,,,1.8369699943861606,0.22564171684857606,,,[-2.1753572081256256],[0.32390198314983865],0.32390198314983865,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_300k_1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,300.0,1000000.0,evaluated,,,,,,,,,,0.18369699943861606,0.02256417168485761,,,"[-0.1736945907365297,-0.1717854062233187]","[0.03475700877057787,0.12799657139378603,0.8146822481507794]",0.03475700877057787,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_300k_30mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,300.0,30000000.0,evaluated,,,,,,,,,,5.5109099831584825,0.6769251505457282,,,[-2.6540587932880713],[0.897970541069483],0.897970541069483,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_300k_3mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,300.0,3000000.0,evaluated,,,,,,,,,,0.5510909983158482,0.06769251505457283,,,[-1.2035027876461633],[0.102209843261606],0.102209843261606,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_300k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,300.0,5000000.0,evaluated,,,,,,,,,,0.9184849971930803,0.11282085842428803,,,[-1.6467763251594403],[0.16749098128585335],0.16749098128585335,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_400k_0p01mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,400.0,10000.0,evaluated,,,,,,,,,,0.0008759969651386853,0.00016923128763643205,,,[-0.0007068529164531824],[0.999293059798767],0.999293059798767,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_400k_0p1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,400.0,100000.0,evaluated,,,,,,,,,,0.008759969651386852,0.0016923128763643206,,,[-0.0070764221700249305],[0.9929147660402977],0.9929147660402977,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_400k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,400.0,500000.0,evaluated,,,,,,,,,,0.04379984825693426,0.008461564381821603,,,[-0.035562189155856655],[0.9642077737246462],0.9642077737246462,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_400k_10mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,400.0,10000000.0,evaluated,,,,,,,,,,0.8759969651386853,0.16923128763643205,,,[-0.7745481933423137],[0.41119413697886564],0.41119413697886564,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_400k_1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,400.0,1000000.0,evaluated,,,,,,,,,,0.08759969651386852,0.016923128763643207,,,[-0.07159762272251811],[0.9274285672785212],0.9274285672785212,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_400k_30mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,400.0,30000000.0,evaluated,,,,,,,,,,2.627990895416056,0.5076938629092962,,,[-1.2324135408192987],[0.8377502609205751],0.8377502609205751,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_400k_3mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,400.0,3000000.0,evaluated,,,,,,,,,,0.2627990895416056,0.05076938629092962,,,[-0.2214373989727919],[0.7671778503740785],0.7671778503740785,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_400k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,400.0,5000000.0,evaluated,,,,,,,,,,0.43799848256934265,0.08461564381821603,,,[-0.38388860955784776],[0.5730802135428015],0.5730802135428015,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_20_80_180k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.2,0.8]","[[""Methane"",""Ethane"",0.0]]",default_zero,180.0,500000.0,unstable,,,,,,,,,,,,,,,,0.016208583011585977,,,,,-0.28196534864751643,,,,,16,,False,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_STABLE_FEED_ROOTS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_20_80_180k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.2,0.8]","[[""Methane"",""Ethane"",0.0]]",default_zero,180.0,5000000.0,stable,,,,,,,,,,,,,,,,0.16029141797982158,,,,,2.2204518673188555e-16,,,,,21,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_20_80_250k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.2,0.8]","[[""Methane"",""Ethane"",0.0]]",default_zero,250.0,500000.0,stable,,,,,,,,,,,,,,,,0.9424279756601697,,,,,-1.8179899501103232e-16,,,,,13,,False,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_STABLE_FEED_ROOTS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_20_80_250k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.2,0.8]","[[""Methane"",""Ethane"",0.0]]",default_zero,250.0,5000000.0,stable,,,,,,,,,,,,,,,,0.15362350951090295,,,,,-1.3322669089587442e-16,,,,,28,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_20_80_reversed_250k_2mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Ethane"",""Methane""]","[""Ethane"",""Methane""]","[0.8,0.2]","[[""Ethane"",""Methane"",0.0]]",default_zero,250.0,2000000.0,unstable,,,,,,,,,,,,,,,,0.7292806213258701,,,,,-0.11336153001320641,,,,,17,,False,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_STABLE_FEED_ROOTS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_50_50_180k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.5,0.5]","[[""Methane"",""Ethane"",0.0]]",default_zero,180.0,500000.0,unstable,,,,,,,,,,,,,,,,0.8975515320488215,,,,,-1.0313515697504994,,,,,13,,False,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_STABLE_FEED_ROOTS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_50_50_180k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.5,0.5]","[[""Methane"",""Ethane"",0.0]]",default_zero,180.0,5000000.0,stable,,,,,,,,,,,,,,,,0.15373127223648483,,,,,-3.608222885323676e-15,,,,,31,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_50_50_250k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.5,0.5]","[[""Methane"",""Ethane"",0.0]]",default_zero,250.0,500000.0,stable,,,,,,,,,,,,,,,,0.9593397246963593,,,,,-3.4689488470531895e-18,,,,,18,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_50_50_250k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.5,0.5]","[[""Methane"",""Ethane"",0.0]]",default_zero,250.0,5000000.0,unstable,,,,,,,,,,,,,,,,0.2206660515362079,,,,,-0.04835823107866928,,,,,84,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_50_50_reversed_250k_2mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Ethane"",""Methane""]","[""Ethane"",""Methane""]","[0.5,0.5]","[[""Ethane"",""Methane"",0.0]]",default_zero,250.0,2000000.0,stable,,,,,,,,,,,,,,,,0.8249091832320099,,,,,-8.326647253893158e-17,,,,,21,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_80_20_180k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.8,0.2]","[[""Methane"",""Ethane"",0.0]]",default_zero,180.0,500000.0,unstable,,,,,,,,,,,,,,,,0.9321931846063977,,,,,-0.210960071077499,,,,,15,,False,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_STABLE_FEED_ROOTS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_80_20_180k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.8,0.2]","[[""Methane"",""Ethane"",0.0]]",default_zero,180.0,5000000.0,stable,,,,,,,,,,,,,,,,0.15595868238412833,,,,,-2.3980803915557296e-15,,,,,36,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_80_20_250k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.8,0.2]","[[""Methane"",""Ethane"",0.0]]",default_zero,250.0,500000.0,stable,,,,,,,,,,,,,,,,0.9731558460269905,,,,,-1.443289873975967e-16,,,,,13,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_80_20_250k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.8,0.2]","[[""Methane"",""Ethane"",0.0]]",default_zero,250.0,5000000.0,stable,,,,,,,,,,,,,,,,0.7123594012554808,,,,,4.4408980610026584e-17,,,,,26,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_c3_40_40_20_180k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.4,0.4,0.2]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,180.0,500000.0,unstable,,,,,,,,,,,,,,,,0.016598284235283978,,,,,-0.8467599617549378,,,,,20,,False,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_STABLE_FEED_ROOTS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_c3_40_40_20_180k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.4,0.4,0.2]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,180.0,5000000.0,stable,,,,,,,,,,,,,,,,0.1638809403447697,,,,,-3.0642101428836125e-15,,,,,29,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_c3_40_40_20_250k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.4,0.4,0.2]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,250.0,500000.0,stable,,,,,,,,,,,,,,,,0.9442708922532549,,,,,-9.991982638828346e-17,,,,,15,,False,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_STABLE_FEED_ROOTS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_c3_40_40_20_250k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.4,0.4,0.2]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,250.0,5000000.0,unstable,,,,,,,,,,,,,,,,0.16191040969390547,,,,,-0.013801451391736021,,,,,40,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_c3_60_30_10_180k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.6,0.3,0.1]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,180.0,500000.0,unstable,,,,,,,,,,,,,,,,0.899431591830256,,,,,-2.180543541296851,,,,,13,,False,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_STABLE_FEED_ROOTS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_c3_60_30_10_180k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.6,0.3,0.1]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,180.0,5000000.0,stable,,,,,,,,,,,,,,,,0.15613273265487873,,,,,2.1316285147702338e-15,,,,,38,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_c3_60_30_10_250k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.6,0.3,0.1]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,250.0,500000.0,stable,,,,,,,,,,,,,,,,0.960115564489094,,,,,-4.16333560737336e-17,,,,,17,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_c3_60_30_10_250k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.6,0.3,0.1]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,250.0,5000000.0,unstable,,,,,,,,,,,,,,,,0.29903115528138374,,,,,-0.05334388848148909,,,,,38,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_c3_60_30_10_reversed_250k_2mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Propane"",""Ethane"",""Methane""]","[""Propane"",""Ethane"",""Methane""]","[0.1,0.3,0.6]","[[""Propane"",""Ethane"",0.0],[""Propane"",""Methane"",0.0],[""Ethane"",""Methane"",0.0]]",default_zero,250.0,2000000.0,unstable,,,,,,,,,,,,,,,,0.8290498731027713,,,,,-0.09291284975684365,,,,,20,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_c3_80_10_10_180k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.8,0.1,0.1]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,180.0,500000.0,unstable,,,,,,,,,,,,,,,,0.9232224342553093,,,,,-2.0755799852719816,,,,,13,,False,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_STABLE_FEED_ROOTS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_c3_80_10_10_180k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.8,0.1,0.1]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,180.0,5000000.0,stable,,,,,,,,,,,,,,,,0.15673702562836545,,,,,-1.509902674297542e-15,,,,,48,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_c3_80_10_10_250k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.8,0.1,0.1]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,250.0,500000.0,stable,,,,,,,,,,,,,,,,0.9695622715806371,,,,,-3.885780529169434e-17,,,,,18,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_c3_80_10_10_250k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.8,0.1,0.1]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,250.0,5000000.0,unstable,,,,,,,,,,,,,,,,0.6573526468715538,,,,,-0.15177270719748615,,,,,36,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_c3_zero_c2_250k_2mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.6,0.0,0.4]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,250.0,2000000.0,unstable,,,,,,,,,,,,,,,,0.7537656341801207,,,,,-0.8203049710592102,,,,,23,,False,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_STABLE_FEED_ROOTS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
stability_ch4_c2_c3_zero_c3_250k_2mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,stability,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.5,0.5,0.0]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,250.0,2000000.0,stable,,,,,,,,,,,,,,,,0.8249091832320099,,,,,-8.326647253893158e-17,,,,,21,,False,,"[""DEFAULTED_BINARY_INTERACTIONS""]",,,,,"[""converged"",""converged""]",3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
